uid,iid
0,2273
0,8549
0,3588
0,6130
0,1878
0,2659
0,1312
0,6563
0,3742
0,10124
0,17125
0,3118
0,16787
0,1990
0,4515
0,1882
0,4264
0,1142
0,89
0,11998
0,621
0,21975
0,5903
0,3618
0,1764
0,3982
0,4205
0,89
0,1163
0,178
0,3118
0,6949
0,4269
0,16134
0,1575
0,4123
0,586
0,2832
0,1471
0,262
0,6074
0,22
0,757
0,621
0,757
0,9202
0,5253
0,3906
0,251
0,4332
0,59
0,588
0,18226
0,373
0,4743
0,6608
0,3822
0,11357
0,3376
0,826
0,555
0,1671
0,3606
0,8199
0,1578
0,1849
0,6867
0,6188
0,5062
0,2434
0,13874
0,4286
0,2311
0,9223
0,353
0,13805
0,1950
0,11357
0,7210
0,1790
0,691
0,1088
0,17
0,861
0,1376
0,4208
0,5903
0,8241
0,1990
1,12996
1,6630
1,812
1,14832
1,17150
1,2573
1,11644
1,6516
1,20616
1,3659
1,1410
1,13307
1,14832
1,1022
1,6516
1,1884
1,1079
1,4336
1,6292
1,16680
1,6785
1,2968
1,15499
1,8010
1,3659
1,1561
1,6292
3,589
3,1728
3,13972
3,3079
3,788
3,66
3,1699
3,1357
3,1882
4,2320
4,1571
4,1696
4,538
4,1606
4,265
4,22122
4,538
4,1696
4,1173
4,673
4,21963
4,5724
4,645
4,1406
5,2252
5,36
5,11564
5,1473
5,65
5,19298
5,11564
5,3829
5,1318
5,13366
5,5854
5,1579
5,18823
5,5367
5,5367
5,6518
5,328
5,201
5,8493
5,18476
5,1552
5,13046
5,1389
5,12842
5,109
5,8493
5,9145
5,7326
5,366
5,17211
5,1944
6,2209
6,13014
6,6100
6,17646
6,1714
6,2789
6,2527
6,15561
6,16
6,9633
6,10859
6,1179
6,5636
6,117
6,3011
6,9954
6,2932
6,11001
6,3283
6,1479
6,3510
6,12839
6,15561
6,12946
6,15627
6,529
6,7342
6,17786
6,5407
6,915
6,17931
6,303
6,3288
6,242
6,1550
6,6075
6,2437
6,1075
6,2262
6,3283
6,12839
6,361
6,19569
6,11160
6,14964
6,15271
6,10186
6,18315
6,14683
6,6266
6,17640
6,10996
6,2761
6,16467
6,9685
6,3488
6,2885
6,11352
6,3891
6,627
6,2979
6,17796
6,4755
6,2947
6,9705
6,2758
6,2321
6,16
6,5554
6,11958
6,16467
6,21436
6,719
6,10560
6,4777
7,9502
7,203
7,1671
7,289
7,21347
7,1188
7,9256
7,1441
7,15380
7,928
7,1813
7,21857
7,5253
7,5121
7,16302
7,20529
7,7126
7,15150
7,2366
7,22093
7,9969
7,17573
7,21857
7,1973
7,1946
7,21171
7,260
7,2610
7,1204
7,4038
7,38
7,11387
7,8064
7,2890
7,563
7,10228
7,5569
7,1262
7,13016
7,3452
7,4518
7,9986
7,538
7,1990
7,5252
7,8635
7,2943
7,2923
7,1441
7,1813
7,235
8,4
8,316
8,53
8,4
8,1300
8,1193
8,246
9,386
9,16171
9,1415
9,5283
9,21995
9,13102
9,2650
10,20097
10,192
10,192
10,11785
10,5562
11,19285
11,7092
11,7092
11,1095
11,235
12,1270
12,1289
12,174
12,528
12,3510
12,2250
12,99
12,20059
12,17260
12,3294
12,1270
12,2095
12,5298
12,1459
12,528
12,1475
12,9074
12,11081
12,649
12,13627
12,1312
12,649
12,5239
12,2309
12,2170
12,1289
12,6543
12,11347
12,4239
12,4056
12,7343
12,1735
12,6734
12,10522
12,717
12,2170
12,1459
12,4159
12,673
12,13627
13,1423
13,872
13,2750
13,3140
13,1403
13,1088
13,248
13,4849
13,3097
13,1423
13,22
13,3284
13,3097
13,12420
13,1687
13,1899
13,667
13,1204
13,1001
13,101
13,2902
13,4095
13,5253
13,1481
13,3284
13,2096
13,1744
13,295
13,803
13,861
13,1954
13,7211
13,7183
13,289
15,20003
15,3660
15,2601
15,336
15,3153
15,17309
15,47
15,1828
15,5729
15,18590
15,13882
15,3104
15,19598
15,1330
15,22
15,5831
15,1705
15,884
15,884
15,5326
15,848
16,4404
16,2042
16,667
16,299
16,12985
16,770
16,1571
16,1181
16,3097
16,22
16,9451
16,6512
16,898
16,1173
16,16302
16,2042
16,898
16,9451
16,3387
16,5123
16,2474
16,16547
16,8402
16,3929
16,5072
16,9
16,1200
16,2042
16,3142
16,3439
16,5955
16,1650
16,325
16,4504
17,1683
17,1669
17,977
17,6185
17,4986
17,1490
17,16091
