uid,iid
0,531
0,6501
0,517
0,10335
0,2173
0,14328
0,15030
0,11511
0,510
0,3417
0,913
0,2315
0,3450
0,1873
0,14954
0,7740
0,17399
0,770
0,8612
0,1559
0,7740
0,4137
0,1184
0,2389
0,142
0,6322
0,434
0,15030
0,19868
0,5668
0,13120
0,1009
0,156
0,7374
0,2408
0,8786
0,1167
0,7659
0,464
0,2292
0,14953
0,14537
0,1330
0,1705
1,283
1,2135
1,11295
1,20937
1,879
1,20186
1,12208
1,5313
1,73
1,11816
1,7696
1,10480
1,2821
3,2382
3,1590
3,207
3,96
4,9600
4,9586
4,1543
4,9873
4,1579
4,7952
4,9586
5,19571
5,6764
5,2346
5,4554
5,6004
5,3824
5,4102
5,353
5,1571
5,3848
5,2247
5,21328
5,7423
5,642
5,13917
6,12266
6,906
6,6690
6,8348
6,14323
6,295
6,6766
6,17569
6,2210
6,502
6,2902
6,21229
6,8098
6,3231
6,7455
6,10278
6,4316
6,3843
6,7007
6,3515
6,7455
6,19399
6,3507
6,984
6,14925
6,1339
6,17091
6,13202
6,16545
6,645
6,13093
6,387
6,8395
6,12343
6,12591
6,984
6,0
7,4783
7,17036
7,247
7,16130
7,10021
7,15593
7,18028
7,15032
7,4740
7,4431
7,10272
7,885
7,181
7,6565
7,181
7,19
7,3497
7,450
7,7587
7,1002
7,3643
7,7948
7,8230
7,1772
7,11041
8,9332
8,930
8,9691
9,1167
9,2715
9,22
10,6653
10,5872
11,2838
11,355
12,5719
12,22148
12,17436
12,385
12,7857
12,8648
12,12584
12,4285
12,11462
12,13167
12,7113
12,18129
12,589
12,8515
12,6144
12,17732
12,12
12,1662
12,22
12,8515
13,4753
13,5685
13,523
13,297
13,737
13,730
13,1756
13,455
13,357
13,8633
13,1820
13,2200
13,156
13,1239
13,299
13,366
13,1756
15,853
15,12303
15,4895
15,8116
15,1550
15,2942
15,1701
15,16058
15,3133
15,6479
16,3708
16,21177
16,894
16,8618
16,207
16,275
16,4137
16,1129
16,4288
16,17485
16,6989
16,888
16,392
16,9040
16,392
16,2832
16,3951
17,5093
17,3702
17,316
17,316
17,2517
17,4425
17,7459
18,366
18,18
18,11530
18,1303
18,589
18,387
18,1303
18,4133
19,1127
19,2578
19,243
19,10811
21,46
21,7279
22,14
22,652
23,82
23,15096
23,13051
23,8914
23,2135
23,11050
23,627
23,2912
23,15069
23,2974
23,5796
23,1473
23,957
23,4836
23,2912
23,10957
23,1142
23,11050
23,1315
23,3591
23,12923
23,2040
23,1272
23,2742
23,8935
23,1963
23,6613
24,15281
24,14317
24,274
24,5068
24,7939
24,24
24,2978
24,18479
24,5933
24,10349
24,1509
24,15963
24,8796
24,9172
24,6428
24,2101
24,20896
24,4150
25,2657
25,8017
25,4133
25,13563
25,13153
25,5013
25,4992
25,3201
25,714
25,4162
25,4992
26,7845
26,770
26,17594
26,1704
26,1780
26,455
26,13987
26,5961
26,2102
26,82
27,226
27,2855
27,738
27,5016
27,8449
27,11688
27,1395
27,275
27,738
27,1324
27,1597
27,1555
27,10186
27,4163
27,112
27,534
28,6430
29,529
29,15046
29,8152
30,30
30,9773
30,3972
31,1413
31,16154
31,16154
31,13336
31,18426
31,3010
31,878
31,12081
32,17319
32,18224
32,4541
32,353
32,1149
32,20766
32,11865
32,20710
32,18521
32,256
32,1160
32,12219
32,6353
32,9666
32,2213
32,19187
32,6634
32,12936
32,4230
32,20350
32,997
32,274
32,4140
32,6142
32,8666
32,274
32,14359
32,10707
32,1657
32,6980
32,10606
32,20204
32,63
32,641
32,12769
32,15555
32,4825
32,13112
32,4224
32,4646
32,2029
32,6645
32,8487
32,314
32,13802
32,3446
32,763
32,7670
32,6104
32,2889
32,544
32,3095
32,6980
32,6202
32,17538
32,1335
32,9464
32,3613
32,1595
32,15907
32,15837
32,6908
32,11476
32,18521
32,2325
32,10116
32,11639
32,2662
32,82
32,1504
32,11735
32,8269
32,4823
32,20888
32,2029
32,20566
32,2914
32,3095
32,873
32,5891
32,210
32,719
32,9300
32,6313
32,119
32,6928
32,2389
32,9639
33,325
33,19860
33,3610
33,577
33,20359
33,528
33,4252
33,83
33,11935
33,207
33,12226
33,5933
33,84
33,7348
33,53
33,7444
34,875
34,132
34,3912
34,3282
34,7974
34,2027
34,2399
34,2415
34,13648
34,719
34,1734
34,97
34,13544
34,2415
35,7133
35,3401
35,6375
35,4964
35,7488
35,2597
35,1479
35,4292
36,8721
36,1543
36,7752
36,139
36,8721
36,5209
36,2233
36,12229
36,9246
36,2220
36,736
36,7561
36,995
36,11647
36,15246
36,2910
36,6755
36,8721
36,12939
36,537
36,87
36,2472
36,9674
37,773
37,14202
37,2585
37,750
37,1523
37,11417
39,645
39,408
39,6814
40,19322
40,161
40,755
40,11430
40,4662
40,18461
40,6262
40,21795
40,4465
40,2612
40,4751
40,6777
40,5326
40,7729
40,12011
40,17505
40,904
40,13404
40,19044
40,19873
40,17959
40,19103
40,12399
40,5968
40,15047
40,3105
40,12749
40,3447
40,18357
40,5100
40,5556
40,14883
40,7374
40,19606
40,15453
40,21827
40,879
40,2529
40,13301
40,13670
40,6620
40,5554
40,6724
40,4336
40,13449
40,7973
40,2910
40,2135
40,961
40,6737
40,14442
40,20786
40,694
40,5945
40,7477
40,6028
40,7336
40,3458
40,14883
40,12939
40,10785
40,18668
40,19729
40,6424
40,1076
40,1873
40,17505
40,5439
40,2095
40,776
40,1549
40,16341
40,2467
40,4432
40,15009
40,12099
40,1243
40,8126
40,12072
40,13012
40,1110
40,262
40,12023
40,1669
40,1423
40,6981
40,6004
40,2015
40,2672
40,1722
40,19267
40,2672
40,1600
40,1722
40,3462
40,137
40,4202
40,4054
40,3060
40,5146
40,10742
40,3447
40,7513
40,9461
40,16122
40,1534
40,8637
40,10297
40,9302
40,7336
40,8327
40,5399
40,6227
40,1479
40,3938
40,3616
40,3725
40,15570
40,12222
40,3929
40,11478
40,15940
40,17493
40,15131
40,3465
40,2924
40,4481
40,9783
40,1251
40,5374
40,2172
40,2558
40,961
40,13449
40,1769
40,553
40,1531
40,4421
40,20472
40,1555
40,13005
40,18046
40,11643
40,13092
40,5971
40,15752
40,6515
40,11342
40,12636
40,374
40,1824
40,6602
40,18107
40,19204
40,7266
40,16345
40,15204
40,6644
40,1891
40,4299
40,2377
40,5461
40,735
40,6267
40,11840
40,6737
40,155
40,2076
40,8252
41,732
41,391
41,4438
41,15067
41,421
41,17368
41,168
41,5510
41,10334
41,2941
41,4522
41,1380
41,5511
41,20869
41,7939
41,5446
41,17926
41,10428
41,19428
41,5446
41,2295
41,12138
41,20260
41,3360
41,14536
41,13721
41,8348
41,11696
41,327
41,2364
41,11696
41,14801
41,708
41,2476
41,6601
41,1781
42,1650
42,378
42,4286
43,1415
43,13309
43,1928
43,538
43,2531
43,3753
43,21403
43,9318
43,11020
43,1967
43,7777
43,3290
43,14779
43,9
43,2772
43,853
43,295
43,16663
43,363
43,11211
44,9570
44,4838
44,9213
44,1932
44,3613
44,578
45,2512
45,7892
45,1473
45,10545
45,18427
45,15656
45,3020
45,10225
45,1066
45,1600
45,5833
45,1239
45,11322
45,240
45,3452
45,1617
46,2648
46,535
46,11476
46,4024
46,13076
46,12379
47,827
47,896
47,546
47,15539
47,14069
47,14069
47,875
47,11820
48,7865
48,66
48,11430
48,6862
48,871
48,48
48,7048
48,4677
49,49
49,4451
49,13
49,7058
49,691
49,2596
49,2610
49,977
49,2173
49,545
49,2115
49,2266
49,1653
49,4609
49,2596
49,82
49,1653
50,19614
50,9
50,1467
50,4768
50,1467
50,1435
51,15496
51,5653
51,3697
51,51
51,1158
52,2349
52,1910
52,366
52,13007
53,21806
53,4200
53,1586
53,1368
53,12649
53,541
53,7525
53,9918
53,538
53,1129
53,18251
53,8005
53,7549
53,12532
53,12112
53,21955
53,9992
53,387
53,14757
54,14755
55,8439
55,5974
55,13311
55,2813
55,10815
55,1683
55,10580
55,17581
56,56
56,3197
57,231
57,637
57,538
57,280
57,1072
57,4768
57,824
57,17188
57,5692
57,7578
57,9984
57,13157
57,5892
57,11627
57,7214
57,5200
57,1208
57,7394
58,383
58,4383
58,383
58,11730
58,4594
58,2995
58,2803
58,884
58,940
58,231
58,1037
58,13883
58,1534
58,1648
58,14296
59,663
59,2001
59,44
59,16271
59,683
59,7211
59,11131
60,1973
60,8986
60,2212
60,82
60,4842
60,60
60,16206
60,10326
60,7662
60,676
60,33
60,14273
61,838
61,56
61,2462
61,7743
61,1086
61,544
61,6682
61,1975
61,762
