uid,iid
0,118
0,833
0,943
0,17
0,359
0,1648
0,505
0,795
0,1304
0,1300
0,1148
0,272
0,785
0,1382
0,1659
0,1451
0,754
0,488
0,556
0,385
0,252
0,10
0,25
0,424
0,1388
0,668
0,932
0,103
0,122
0,1089
0,1113
0,444
0,1372
0,830
0,488
0,911
0,759
0,322
0,998
0,473
0,14
0,398
0,1207
0,768
0,26
0,849
0,694
0,428
0,533
0,1648
0,422
0,293
0,883
0,735
0,627
0,780
0,1111
0,619
0,1162
0,31
0,384
0,114
0,136
0,779
0,239
0,1298
0,11
0,428
0,49
0,293
0,437
0,496
0,525
0,1382
0,1011
0,1269
0,881
0,876
0,737
0,1188
0,1359
0,293
0,17
0,881
0,1260
0,324
0,47
0,85
0,1175
0,23
0,1257
0,1645
0,878
0,422
0,59
0,324
0,480
0,727
0,195
0,413
0,422
0,533
0,493
0,1241
0,215
0,112
0,236
0,1372
0,905
0,735
0,1182
0,1644
0,847
0,1451
0,1220
0,296
0,564
0,47
0,37
0,556
0,953
0,97
0,1091
0,408
0,616
0,732
0,353
0,1486
0,428
0,1049
0,770
0,538
0,904
0,173
0,1451
0,101
0,1232
0,1305
0,353
0,1025
0,26
0,164
0,1182
0,201
0,1372
0,683
0,161
1,500
1,175
1,1113
1,1476
1,663
1,779
1,8
1,397
1,142
1,877
1,1191
1,224
1,772
1,1109
1,199
1,180
1,1034
1,692
1,408
1,400
1,1560
1,312
1,154
1,352
1,122
1,379
1,208
1,1329
1,1262
1,567
1,87
1,269
1,1255
1,320
1,1560
1,1405
1,288
1,751
1,552
1,73
1,1192
1,1113
1,19
1,411
1,276
1,639
1,522
1,214
1,391
1,155
1,417
1,57
1,1137
1,502
1,1053
1,1174
1,223
1,911
1,881
1,1025
1,1359
1,1526
1,175
1,784
1,78
1,133
1,1428
1,36
1,1564
1,19
1,313
1,388
1,52
1,190
1,180
1,129
1,546
1,109
1,174
1,398
1,87
1,918
1,455
1,1282
1,159
1,1476
1,266
1,1055
1,1482
1,692
1,1116
1,1255
1,522
1,247
1,782
1,47
1,148
1,638
1,851
1,906
1,165
1,1191
1,541
1,296
1,852
1,269
1,174
1,450
1,1442
1,772
1,1057
1,543
1,1017
1,288
1,1031
1,342
1,417
1,397
1,1564
1,995
1,145
1,129
1,1449
1,208
1,71
1,329
1,397
1,266
1,170
1,239
1,917
1,223
1,595
1,417
1,1448
1,1176
1,1277
2,1181
2,363
2,221
2,131
2,984
2,1000
2,105
2,678
2,182
2,467
2,1597
2,307
2,577
2,162
2,1045
2,615
2,87
2,408
2,603
2,1181
2,207
2,978
2,615
2,12
2,93
2,730
2,916
2,336
2,654
2,506
2,827
2,400
2,505
2,139
2,625
2,1094
2,1070
2,116
2,1066
2,535
2,1358
2,1094
2,22
2,318
2,354
2,527
2,1112
2,481
2,963
2,681
2,661
2,1092
2,39
2,486
2,633
2,728
2,1308
2,509
2,740
2,318
2,1006
2,62
2,645
2,93
2,117
2,1049
2,21
2,46
2,503
2,411
2,608
2,340
2,294
2,165
2,461
2,488
2,463
2,15
2,374
2,510
2,171
2,952
2,200
2,157
2,273
2,127
2,360
2,1511
2,139
2,182
2,872
2,479
2,402
2,151
2,577
2,742
2,1324
2,250
2,899
2,810
2,211
2,899
2,415
2,1381
2,1323
2,164
2,583
2,427
2,401
2,251
2,218
2,761
2,128
2,65
2,389
2,838
2,449
2,448
2,1406
2,1406
2,173
2,293
2,1354
2,1451
2,407
2,1204
2,712
3,138
3,183
3,352
3,388
3,444
3,257
3,590
3,146
3,144
3,303
3,81
3,49
3,70
3,164
3,229
3,598
3,74
3,213
3,1161
3,474
3,451
3,118
3,1113
3,84
3,454
3,804
3,488
3,408
3,37
3,10
3,319
3,549
3,439
3,451
3,448
3,21
3,1219
3,528
3,534
3,384
3,142
3,311
3,54
3,590
3,527
3,100
3,293
3,692
3,328
3,250
3,933
3,408
3,532
3,45
3,24
3,967
3,379
3,785
3,912
3,594
3,856
3,130
3,12
3,780
3,426
3,154
3,57
3,252
3,49
3,470
3,238
3,143
3,318
3,429
3,209
3,27
3,18
3,70
3,136
3,272
3,324
3,84
3,594
3,32
3,200
3,293
3,238
3,93
3,9
3,280
3,112
3,552
3,191
3,81
3,223
3,147
3,1471
3,308
3,464
3,276
3,501
3,78
3,406
3,107
3,1195
3,32
3,269
3,533
4,306
4,33
4,1235
4,1225
4,240
4,644
4,616
4,163
4,85
4,22
4,879
4,711
4,182
4,27
4,491
4,986
4,77
4,76
4,1601
4,411
4,87
4,130
4,88
4,774
4,604
4,195
4,737
4,369
4,621
4,573
4,134
4,24
4,387
4,822
4,445
4,306
4,43
4,395
4,373
4,347
4,561
4,492
4,494
4,492
4,244
4,66
4,646
4,598
4,63
4,717
4,94
4,1023
4,384
4,100
4,628
4,588
4,164
4,378
4,456
4,609
4,29
4,505
4,459
4,336
4,143
4,161
4,524
4,161
4,588
4,853
4,357
4,553
4,270
4,301
4,606
4,507
4,494
4,347
4,281
4,281
4,588
4,976
4,48
4,62
4,102
4,256
4,819
4,495
4,20
4,228
4,390
4,68
4,202
4,110
4,104
4,172
4,445
4,1165
4,768
4,346
4,422
4,684
4,359
5,207
5,390
5,1202
5,234
5,326
5,238
5,1123
5,447
5,301
5,218
5,5
5,177
5,303
5,146
5,43
5,156
5,14
5,657
5,126
5,193
5,95
5,603
5,330
5,480
5,70
5,526
5,1309
5,168
5,16
5,769
5,325
5,1237
5,168
5,7
5,318
5,312
5,792
5,1309
5,1210
5,234
5,372
5,30
5,475
5,328
5,53
5,573
5,762
5,64
5,395
5,737
5,340
5,186
5,192
5,233
5,148
5,623
5,238
5,703
5,818
5,383
5,792
5,26
5,12
5,124
5,86
5,260
5,288
5,268
5,209
5,631
5,62
5,43
5,171
5,544
5,149
5,439
5,37
5,214
5,207
5,35
5,568
5,278
5,737
5,41
5,864
5,877
5,389
5,127
5,556
5,97
5,57
5,687
5,207
5,177
5,744
5,525
5,883
5,266
6,8
6,543
6,575
6,447
6,684
6,335
6,422
6,1141
6,658
6,14
6,365
6,263
6,128
6,274
6,653
6,612
6,887
6,75
6,448
6,152
6,20
6,601
6,641
6,585
6,200
6,159
6,38
6,306
6,379
6,35
6,923
6,11
6,535
6,413
6,361
6,388
6,290
6,264
6,367
6,290
6,7
6,290
6,1116
6,96
6,841
6,504
6,223
6,8
6,295
6,863
6,579
6,13
6,506
6,130
6,136
6,201
6,361
6,636
6,271
6,119
6,173
6,161
6,14
6,787
6,572
6,105
6,287
6,190
6,535
6,488
6,305
6,288
6,503
6,434
6,1
6,120
6,372
6,213
6,619
6,87
6,1078
6,448
6,56
6,911
6,201
6,242
6,413
6,75
6,222
6,26
6,114
6,62
6,214
6,279
6,527
6,500
6,156
6,60
7,722
7,167
7,131
7,232
7,254
7,289
7,29
7,302
7,250
7,583
7,838
7,494
7,479
7,895
7,200
7,238
7,769
7,319
7,190
7,13
7,32
7,1063
7,185
7,10
7,71
7,496
7,570
7,622
7,317
7,211
7,758
7,498
7,592
7,29
7,133
7,636
7,188
7,384
7,706
7,106
7,378
7,1063
7,395
7,496
7,564
7,94
7,144
7,1084
7,306
7,498
7,123
7,786
7,219
7,563
7,110
7,15
7,61
7,65
7,639
7,280
7,311
7,830
7,267
7,106
7,508
7,145
7,496
7,226
7,108
7,190
7,373
7,226
7,636
7,843
7,175
7,977
7,724
7,161
7,356
7,185
7,68
7,496
7,141
7,44
7,125
7,72
7,665
7,886
7,227
7,1084
7,1027
7,378
7,259
7,135
7,738
7,131
8,397
8,272
8,199
8,273
8,792
8,1258
8,323
8,391
8,114
8,1450
8,351
8,532
8,588
8,160
8,642
8,319
8,589
8,1361
8,275
8,261
8,6
8,963
8,89
8,236
8,277
8,88
8,803
8,274
8,32
8,924
8,269
8,718
8,174
8,346
8,20
8,25
8,130
8,477
8,37
8,287
8,504
8,533
8,687
8,403
8,19
8,387
8,590
8,11
8,477
8,554
8,642
8,11
8,50
8,705
8,354
8,16
8,687
8,775
8,1636
8,287
8,1386
8,56
8,490
8,647
8,14
8,49
8,308
8,78
8,913
8,569
8,448
8,391
8,24
8,48
8,272
8,692
8,282
8,1599
8,1631
8,106
8,1
8,1209
8,510
8,398
8,562
8,161
8,393
8,287
8,200
8,801
8,89
