uid,iid
0,1351
0,1003
0,1227
0,1324
0,1082
0,1094
0,865
0,328
0,233
0,584
0,411
0,127
0,595
0,942
0,1008
0,287
0,698
0,445
0,369
0,1268
0,654
0,698
0,1042
0,163
0,70
0,96
0,207
0,328
0,1673
0,1104
0,172
0,277
0,1301
0,1153
0,1398
0,1136
0,574
0,1132
0,1206
0,574
0,766
0,726
0,250
0,172
0,740
0,1466
0,836
0,1222
0,170
0,730
0,79
0,901
0,445
0,1066
0,672
0,256
0,559
0,591
0,674
0,901
0,51
0,44
0,459
0,1115
0,420
0,1495
0,84
0,691
0,593
0,19
0,1325
0,793
0,326
1,169
1,262
1,1569
1,22
1,478
1,1373
1,789
1,81
1,124
1,523
1,453
1,96
1,1573
1,348
1,1570
1,749
1,7
1,548
1,17
1,45
1,510
1,715
1,618
1,1118
1,263
1,120
1,686
1,1379
1,769
1,884
1,209
1,1333
1,1042
1,822
1,61
1,1409
1,306
1,35
1,1288
1,823
1,194
1,824
1,176
1,12
1,1073
1,641
1,1577
1,402
1,236
1,927
1,1385
1,369
1,1459
1,211
1,1050
1,152
1,1546
1,1194
1,1060
1,838
1,655
1,997
1,65
1,236
1,0
1,30
1,149
1,551
2,802
2,61
2,16
2,597
2,1131
2,629
2,534
2,88
2,735
2,271
2,466
2,972
2,554
2,0
2,557
2,9
2,399
2,14
2,1277
2,497
2,66
2,9
2,588
2,237
2,433
2,265
2,258
2,231
2,292
2,459
2,478
2,69
2,586
2,325
2,590
2,562
2,140
2,780
2,659
2,391
2,133
2,504
2,53
2,386
2,496
2,1011
2,268
2,497
2,575
2,35
2,1040
2,68
2,32
2,1363
2,306
2,84
2,49
2,176
2,351
2,239
2,649
2,403
2,524
3,867
3,400
3,139
3,1075
3,160
3,931
3,943
3,410
3,377
3,852
3,137
3,412
3,648
3,110
3,965
3,128
3,846
3,326
3,1355
3,17
3,443
3,294
3,315
3,446
3,792
3,60
3,806
3,135
3,175
3,794
3,60
3,38
3,400
3,678
3,216
3,59
3,176
3,145
3,982
3,211
3,808
3,153
3,915
3,760
3,770
3,550
3,999
3,982
3,5
3,407
3,80
3,846
3,543
3,672
4,1339
4,666
4,1125
4,200
4,296
4,665
4,84
4,115
4,706
4,42
4,127
4,847
4,319
4,668
4,623
4,554
4,399
4,772
4,15
4,176
4,979
4,139
